ISBN;Titre;Auteur;Editeur;Date de publication;Date d`entrée dans Babelio;Statut;Note
9782070409273;Zadig ou la Destinée;Voltaire ;Gallimard;14/05/1999;20/03/2012 18:03;Lu;0
9782070369614;Le passe-muraille;Aymé Marcel;Gallimard;01/03/2000;20/03/2012 18:02;Lu;0
9782211021661;Le passeur;Lowry Lois;L'Ecole des loisirs;25/05/1993;20/03/2012 18:02;Lu;4
9782253117957;Geisha;Golden Arthur;Librairie générale française;17/05/2006;20/03/2012 18:01;Lu;3
9782253139409;L'Ingénu;Voltaire ;Librairie générale française;01/03/1996;20/03/2012 17:58;Lu;0
9782909771465;Arthur Rackham, l'enchanteur bien-aimé;Hamilton James;Corentin;06/05/2011;19/03/2012 16:52;A lire;0
9780261102378;Le Seigneur des Anneaux, Tome 3 : Le Retour du Roi;Tolkien J.R.R.;Harper Collins;01/01/1900;19/03/2012 00:00;Lu;5
9782070330300;Vendredi ou La Vie sauvage;Tournier Michel;Gallimard;16/11/1977;18/03/2012 23:57;Lu;4
9782070369591;Vendredi ou les limbes du Pacifique;Tournier Michel;Gallimard;29/06/1972;18/03/2012 23:57;Lu;4
9782253009634;Boule de Suif et autres nouvelles;Maupassant Guy de;Librairie générale française;01/07/1979;18/03/2012 23:49;Lu;0
9782070300075;Alcools;Apollinaire Guillaume;Gallimard;28/10/1966;18/03/2012 23:48;Lu;4
9782253001270;Journal d'Anne Frank;Frank Anne;Librairie générale française;0000-00-00;18/03/2012 23:45;Lu;3
9782080700247;Faust;Goethe Johann Wolfgang von;Flammarion;04/01/1999;18/03/2012 23:43;Lu;4
9782070367580;La Guerre des boutons;Pergaud Louis;[Gallimard];26/07/1972;18/03/2012 23:43;Lu;0
9782070408504;Le Petit Prince;Saint-Exupéry Antoine de;Gallimard;23/02/1999;18/03/2012 23:41;Lu;5
9782253001492;Croc-Blanc;London Jack;Le Livre de Poche;01/05/1976;18/03/2012 23:36;Lu;4
9782070363612;Le Roi se meurt;Ionesco Eugène;Gallimard;0000-00-00;18/03/2012 23:33;Lu;4
9782253003687;L'Ile au trésor ;Stevenson Robert Louis;Librairie générale française;01/11/1973;18/03/2012 23:33;Lu;4
9782742701001;De beaux lendemains;Banks Russell;Actes Sud;05/10/2004;18/03/2012 23:33;Lu;3
9782070400553;L'Ecriture ou la vie;Semprun Jorge;Gallimard;13/09/1996;18/03/2012 23:32;Lu;4
9782266084376;Pourquoi j'ai mangé mon père;Lewis Roy;Pocket;28/02/2000;18/03/2012 23:31;Lu;4
9782070360079;Le vieil Homme et la mer;Hemingway Ernest;Gallimard;07/01/1972;18/03/2012 23:30;Lu;3
9780618968633;Bilbo Le Hobbit;Tolkien J.R.R.;Harper Collins;01/01/1900;16/03/2012 11:29;Lu;5
9782070548064;La belle lisse poire du prince de Motordu;Pef ;Gallimard Jeunesse;18/10/2001;16/03/2012 11:22;Lu;5
9782266022507;Si c'est un homme;Levi Primo;Presses Pocket;01/01/1988;16/03/2012 10:58;Lu;5
9782226239990;Les pissenlits;Kawabata Yasunari;Editions Albin Michel;29/02/2012;16/03/2012 10:52;Lu;4
9782253006305;La Peau de chagrin;Balzac Honoré de;Le Livre de Poche;01/09/1972;08/03/2012 13:34;Lu;5
9782264033796;Après le tremblement de terre;Murakami Haruki;Oct-18;07/02/2002;07/03/2012 20:27;Lu;2
9782253004363;Tristan et Iseult;Tristan ;LGF - Livre de Poche;01/05/1972;07/03/2012 20:24;Lu;4
9782707319821;Comment parler des livres que l'on n'a pas lus ?;Bayard Pierre;les Éd. de Minuit;11/01/2007;07/03/2012 20:24;Lu;2
9782253001294;Electre;Giraudoux Jean;Librairie générale française;01/11/1967;07/03/2012 20:23;Lu;0
9782070314799;Les filles du feu - Les chimères;Nerval Gérard de;Gallimard;30/06/2005;07/03/2012 20:22;Lu;5
9782070386864;Bérénice;Racine Jean;Gallimard;06/09/1994;07/03/2012 20:22;Lu;4
9782809700541;Le Sabre des Takeda;Inoué Yasushi;P. Picquier;23/08/2008;07/03/2012 20:20;Lu;3
9782070104543;Poe : Oeuvres en prose;Poe Edgar Allan;Gallimard;01/04/1932;07/03/2012 20:19;Lu;5
9782742755400;Tout ce que j'aimais;Hustvedt Siri;Actes Sud;04/05/2005;07/03/2012 20:18;Lu;4
9782848050539;Itinéraire d'enfance;Thu Huong Duong;S. Wespieser;10/05/2007;07/03/2012 20:15;Lu;2
9782505009887;Bakuman, tome 4;Ohba Tsugumi;Kana;05/11/2010;07/03/2012 20:15;Lu;2
9782505009634;Bakuman, tome 3;Obata Takeshi;Kana;17/09/2010;07/03/2012 20:14;Lu;3
9782505008279;Bakuman, Tome 2;Ohba Tsugumi;Kana;02/07/2010;07/03/2012 20:14;Lu;3
9782505008262;Bakuman, Tome 1;Ohba Tsugumi;Kana;02/07/2010;07/03/2012 20:14;Lu;4
9782916589350;Halmé;Choi Ju-Hyun;Cambourakis;31/10/2009;07/03/2012 20:13;Lu;4
9782290022177;Le Trône de Fer, Intégrale 4 : Un festin pour les corbeaux;Martin  George R.R.;J'ai Lu;29/09/2010;07/03/2012 20:12;Lu;1
9782290022160;Le Trône de Fer, Intégrale 3 : A Storm of Swords;Martin  George R.R.;J'ai Lu;0000-00-00;07/03/2012 20:12;Lu;4
9782290019443;Le Trône de Fer, Intégrale 2 : A Clash of Kings;Martin  George R.R.;J'ai Lu;20/01/2010;07/03/2012 20:12;Lu;5
9782290019436;Le Trône de Fer, Intégrale 1 : A Game of Thrones;Martin  George R.R.;J'ai Lu;20/01/2010;07/03/2012 20:12;Lu;5
9782290332757;Le Cycle des Robots, Tome 5 : Les robots de l'aube;Asimov Isaac;J'ai Lu;02/04/2003;07/03/2012 20:11;Lu;2
9782290327944;Le Cycle des Robots, Tome 4 : Face aux feux du soleil;Asimov Isaac;J'ai Lu;01/05/2006;07/03/2012 20:09;Lu;2
9782290319024;Le Cycle des Robots, Tome 3 : Les cavernes d'acier;Asimov Isaac;J'ai Lu;01/07/1975;07/03/2012 20:09;Lu;3
9782844851321;Sur le contrôle de nos vies;Chomsky Noam;Allia;30/09/2003;07/03/2012 20:08;Lu;0
9782913741386;Lire l'album;Van der Linden Sophie;L'Atelier du Poisson Soluble;21/04/2006;07/03/2012 20:06;Lu;5
9782707120298;La révolution de l'imprimé. A l'aube de l'Europe moderne;Eisenstein Elizabeth Lewisohn;La Découverte;15/05/1991;07/03/2012 20:05;Lu;5
9782752902924;Mes frères de sang;Unger Douglas;Phébus;17/04/2008;07/03/2012 20:05;Lu;4
9782844120298;L'homme dont les dents étaient toutes exactement semblables;Dick Philip K.;J. Losfeld;13/04/2000;07/03/2012 20:04;Lu;5
9782264028815;Ubik;Dick Philip K.;Oct-18;24/09/1999;07/03/2012 20:02;Lu;4
9782742769360;Lignes de faille;Huston Nancy;Actes Sud;01/10/2007;07/03/2012 00:33;Lu;4
9782842601362;L'Ogrelet;Lebeau Suzanne;Éd. théâtrales;16/10/2003;07/03/2012 00:33;Lu;3
9782278057238;Au bonheur des comptines;Bruley Marie-Claire;Didier Jeunesse;29/08/2007;07/03/2012 00:32;Lu;4
9782278057245;Une enfance au pays des livres;Petit Michèle;Didier Jeunesse;22/08/2007;07/03/2012 00:31;Lu;3
9782211089999;Verte;Desplechin Marie;L'Ecole des loisirs;06/09/2007;07/03/2012 00:31;Lu;4
9782859405427;Le destin de monsieur crump;Lewisohn Ludwig;Phébus;17/09/1998;07/03/2012 00:30;Lu;4
9782278056507;Comptines et berceuses de babouchka : 29 comptines slaves (1CD audio);Soussana Nathalie;Didier Jeunesse;25/10/2006;07/03/2012 00:28;Lu;5
9782278054923;Comptines du jardin d'Eden : 28 comptines juives (1CD audio);Soussana Nathalie;Didier Jeunesse;26/10/2005;07/03/2012 00:27;Lu;5
9782278052776;Comptines et berceuses du baobab (1 livre + 1 CD audio);Grosléziat Chantal;Didier Jeunesse;04/08/2003;07/03/2012 00:27;Lu;5
9782747014403;L'Héritage, Tome 1 : Eragon;Paolini Christopher;Bayard Jeunesse;21/10/2004;07/03/2012 00:26;Lu;1
9782070308552;La guerre des mondes;Wells H.G.;Gallimard;09/06/2005;07/03/2012 00:26;Lu;3
9782070336807;Gaston Gallimard : Un demi-siècle d'édition française;Assouline Pierre;Gallimard;06/04/2006;07/03/2012 00:25;Lu;0
9782266034838;Les Chroniques des Vampires, tome 1 : Entretien avec un vampire;Rice Anne;Presses Pocket;01/10/1990;07/03/2012 00:24;Lu;0
9782253031192;E = MC2, mon amour;Cauvin Patrick;Librairie générale française;01/02/1983;07/03/2012 00:23;Lu;0
9782070415731;Fahrenheit 451;Bradbury Ray;Gallimard;11/10/2000;07/03/2012 00:23;Lu;5
9782266128568;Le meilleur des Mondes;Huxley Aldous;Pocket;11/10/2002;07/03/2012 00:23;Lu;5
9782070388905;Comme un roman;Pennac Daniel;Gallimard;21/04/1995;07/03/2012 00:22;Lu;0
9782070360109;La Chute;Camus Albert;Gallimard;18/01/1972;06/03/2012 16:28;Lu;4
9782070360024;L'Etranger;Camus Albert;Gallimard;07/01/1972;06/03/2012 16:05;Lu;5
9782070360420;La peste;Camus Albert;Gallimard;25/02/1972;06/03/2012 16:04;Lu;5
9782916899039;Le Paradis d'Oneuli;Cho Ho-sang;;0000-00-00;06/03/2012 11:16;Lu;5
9782070780938;L'élégance du hérisson;Barbery Muriel;Gallimard;31/08/2006;05/03/2012 20:01;Lu;1
9782070314393;Corps et âme;Conroy Frank;Gallimard;08/04/2004;05/03/2012 18:51;A lire;0
9782020257800;L'oeuvre de Dieu, la part du diable;Irving John;Ed. du Seuil;02/09/1995;05/03/2012 18:20;A lire;0
9782846361002;L'heure et l'ombre;Jourde Pierre;L'Esprit des Péninsules;25/08/2006;04/03/2012 12:24;Lu;4
9782757803615;Poils de Cairote;Fournel Paul;Ed. du Seuil;08/03/2007;04/03/2012 12:24;Lu;4
9782742769346;L'Immeuble Yacoubian;El Aswany Alaa;Actes Sud;28/09/2007;04/03/2012 12:23;Lu;4
9782253030737;Pays de neige;Kawabata Yasunari;Le Livre de Poche;01/11/1982;03/03/2012 15:12;Lu;4
9782909771205;Le roi Arthur d'après les textes anciens;Page Marie;Ed. Corentin;01/11/1993;03/03/2012 15:01;A lire;0
9782859405991;Le peuple d'en bas ( Le peuple de l'abîme );London Jack;Phébus;23/10/1999;03/03/2012 14:57;Lu;4
9782264024848;Martin Eden;London Jack;Editions 10/18;12/09/1999;03/03/2012 14:56;Lu;5
9782809409659;V pour Vendetta : Intégrale;Moore Alan;Panini Comics;09/09/2009;03/03/2012 14:32;Lu;4
9782840555148;From Hell;Moore Alan;Delcourt;24/10/2000;03/03/2012 14:31;Lu;0
9782742736423;Dracula;Stoker Bram;Actes Sud;30/10/2001;03/03/2012 14:23;Lu;0
9782264023803;Northanger Abbey;Austen Jane;Oct-18;23/02/2000;03/03/2012 14:22;Lu;0
9782264024701;Mansfield Park;Austen Jane;Oct-18;17/04/1996;03/03/2012 14:21;Lu;0
9782264023834;Persuasion;Austen Jane;Editions 10/18;30/05/1996;03/03/2012 14:21;Lu;0
9782264023810;Raison et Sentiments;Austen Jane;Editions 10/18;12/09/1999;03/03/2012 14:20;Lu;4
9782264023827;Orgueil et préjugés ;Austen Jane;Editions 10/18;08/02/2000;03/03/2012 14:19;Lu;4
9782264023186;Emma;Austen Jane;Oct-18;19/01/1996;03/03/2012 14:19;Lu;4
9782757803882;L'Amante du pharaon;Mahfouz Naguib;Points;25/10/2007;03/03/2012 14:14;Lu;4
9782742738496;L'Amour au pied des pyramides;Mahfouz Naguib;Actes Sud;04/06/2002;03/03/2012 14:14;Lu;0
9782253063278;La trilogie;Mahfouz Naguib;Librairie générale française;28/04/1993;03/03/2012 14:13;Lu;5
9782742763030;Les Mille et Une Nuits;Mahfouz Naguib;Actes Sud;25/09/2006;03/03/2012 14:13;A lire;0
9782742744824;Les fils de la médina;Mahfouz Naguib;Actes Sud;03/10/2003;03/03/2012 14:02;Lu;5
9782070114030;Les Mille et Une Nuits : Tome 1, Nuits 1 à 327;Miquel André;Gallimard;13/05/2005;03/03/2012 14:01;Lu;5
9782505010951;Death Note, Tome 6;Ohba Tsugumi;Dargaud;06/05/2011;02/03/2012 14:39;Lu;3
9782505010692;Death Note, Tome 5;Ohba Tsugumi;Kana;04/03/2011;02/03/2012 14:39;Lu;3
9782505010326;Death Note, Tome 4;Ohba Tsugumi;Kana;07/01/2011;02/03/2012 14:38;Lu;4
9782505009986;Death Note, Tome 3;Ohba Tsugumi;Kana;05/11/2010;02/03/2012 14:38;Lu;5
9782505009061;Death Note, Tome 2;Ohba Tsugumi;Dark Kana;03/09/2010;02/03/2012 14:38;Lu;5
9782505009054;Death Note, Tome 1;Ohba Tsugumi;Dark Kana;02/07/2010;02/03/2012 14:27;Lu;5
9782253161202;Le Spleen de Paris : Petits poèmes en prose;Baudelaire Charles;Librairie générale française;27/08/2003;01/03/2012 13:52;Lu;5
9782070409006;Poésies - Derniers vers - Une saison en enfer - Illuminations;Rimbaud Arthur;Gallimard;14/05/1999;01/03/2012 13:42;Lu;5
9782700233049;Les Mondes d'Ewilan, Tome 3 : Les tentacules du mal;Bottero Pierre;Rageot;09/05/2007;01/03/2012 10:25;Lu;3
9782700233032;Les Mondes d'Ewilan, Tome 2 : L'oeil d'Otolep;Bottero Pierre;Rageot;28/03/2007;01/03/2012 10:25;Lu;3
9782700233025;Les Mondes d'Ewilan, tome 1 : La forêt des captifs;Bottero Pierre;Rageot;14/02/2007;01/03/2012 10:24;Lu;3
9782700231922;La quête d'Ewilan, Tome 3 : L'île du destin;Bottero Pierre;Rageot;14/06/2006;01/03/2012 10:24;Lu;3
9782700231915;La quête d'Ewilan, Tome 2 : Les frontières de glace;Bottero Pierre;Rageot;17/05/2006;01/03/2012 10:24;Lu;3
9782700231700;La quête d'Ewilan, tome 1 : D'un monde à l'autre;Bottero Pierre;Rageot;01/03/2006;01/03/2012 10:13;Lu;0
9782700234022;Le Pacte des MarchOmbres, Tome 3 : Ellana : La prophétie;Bottero Pierre;Rageot;01/10/2008;01/03/2012 10:12;Lu;0
9782700234015;Le Pacte des MarchOmbres, Tome 2 : Ellana l'envol;Bottero Pierre;Rageot;01/04/2008;01/03/2012 10:12;Lu;0
9782700232707;Le Pacte des MarchOmbres, Tome 1 : Ellana;Bottero Pierre;Rageot;25/10/2006;01/03/2012 10:12;Lu;0
9782070338962;Les Liaisons dangereuses;Choderlos de Laclos Pierre-Ambroise-François;Editions Gallimard;30/11/2006;29/02/2012 13:47;Lu;3
9782867463693;Un petit boulot;Levison Iain;L. Levi;03/09/2004;29/02/2012 13:46;Lu;2
9782253159643;Le club des incorrigibles optimistes;Guenassia Jean-Michel;Le Livre de Poche;24/08/2011;29/02/2012 13:46;Lu;3
9782266126304;L'Oeil du loup;Pennac Daniel;Pocket Jeunesse;16/10/2003;29/02/2012 13:46;Lu;5
9782070360376;Des souris et des hommes;Steinbeck John;Gallimard;16/02/1972;29/02/2012 13:46;Lu;4
9782266182713;Hunger Games, tome 3 : La Révolte ;Collins Suzanne;Pocket Jeunesse;05/05/2011;28/02/2012 13:30;Lu;3
9782266182706;Hunger Games, tome 2 : L'embrasement ;Collins Suzanne;Pocket Jeunesse;06/05/2010;28/02/2012 13:30;Lu;2
9782742785339;Yanvalou pour Charlie;Trouillot Lyonel;Actes Sud;15/08/2009;25/02/2012 14:12;Lu;5
9782081238206;Atlas des îles abandonnées;Schalansky Judith;arthaud;15/09/2010;19/02/2012 10:51;A lire;0
9782841725588;La mort du disque monde;Pratchett Terry;Atalante;0000-00-00;18/02/2012 15:21;Lu;0
9782710300250;Antigone;Anouilh Jean;La Table ronde;01/07/1947;17/02/2012 17:35;Lu;5
9782742766697;La Théorie des cordes;Somoza José Carlos;Actes Sud;28/02/2007;17/02/2012 17:15;Lu;2
9782707157294;L'édition électronique;Dacos Marin;La Découverte;25/03/2010;17/02/2012 12:06;Lu;4
9782913372351;Le contrôle de la parole : L'édition sans éditeurs, suite;Schiffrin André;la Fabrique éd.;07/02/2005;17/02/2012 12:05;Lu;4
9782913372733;Le livre : que faire ?;Alberto Roland;la Fabrique éd.;28/02/2008;17/02/2012 12:05;Lu;4
9782913372023;L'édition sans éditeurs;Schiffrin André;la Fabrique éd.;08/04/1999;17/02/2012 12:05;Lu;5
9782951974722;Editeurs indépendants : de l'âge de raison vers l'offensive ? : L'éditeur indépendant de création, un acteur majeur de la bibliodiversité;Colleu Gilles;Alliance des éditeurs indépendants;20/11/2006;17/02/2012 12:04;Lu;4
9782266182690;Hunger Games, tome 1;Collins Suzanne;Pocket Jeunesse;01/10/2009;03/02/2012 14:01;Lu;3
9782710367543;Quand j'étais Jane Eyre;Kohler Sheila;Editions de La Table Ronde;05/01/2012;03/02/2012 13:49;Lu;0
9782714449849;1Q84, Livre 2 : Juillet-Septembre;Murakami Haruki;Belfond;25/08/2011;03/02/2012 10:37;Lu;3
9782714447074;1Q84, Livre 1 : Avril-Juin;Murakami Haruki;Belfond;25/08/2011;03/02/2012 10:36;Lu;3
9782917084199;Les jardins statuaires;Abeille Jacques;Éd. Attila;26/08/2010;03/02/2012 10:14;En cours;4
9782917084212;Les Mers perdues;Schuiten François;Éd. Attila;26/08/2010;03/02/2012 10:13;Lu;4
9782021004625;Une femme fuyant l'annonce;Grossman David;Seuil;18/08/2011;03/02/2012 10:13;Lu;4
9782020427852;Le Théorème du perroquet;Guedj Denis;Ed. du Seuil;19/08/2000;16/11/2011 11:25;Lu;3
9782070400669;Moby Dick;Melville Herman;Gallimard;03/05/1996;27/10/2011 17:40;Lu;3
9782070733163;W, ou, Le souvenir d'enfance;Perec Georges;Gallimard;02/04/1993;27/10/2011 17:24;Lu;5
9782070320325;Hypérion;Hölderlin Friedrich;Gallimard;25/01/1973;27/10/2011 13:11;Lu;5
9782221090268;Le cycle d'Hypérion, tome 1 : Hypérion ;Simmons Dan;Robert Laffont;12/09/1999;27/10/2011 13:11;Lu;4
9782070419531;Niourk;Wul Stefan;[Gallimard];0000-00-00;27/10/2011 13:10;Lu;5
9782267020618;Sylvia;Michaels Leonard;C. Bourgois;07/01/2010;27/10/2011 13:09;Lu;4
9782266121026;Le Silmarillion;Tolkien J.R.R.;Distribooks;20/11/2003;27/10/2011 13:09;Lu;5
9782844853134;La montée des eaux;Mann Charles C.;Éd. Allia;24/04/2009;27/10/2011 13:08;Lu;4
9782020238113;Cent ans de Solitude;Garcia Marquez  Gabriel;Ed. du Seuil;21/02/1995;27/10/2011 13:08;Lu;5
9782070617142;Escadrille 80;Dahl Roald;Editions Gallimard;14/02/2008;27/10/2011 13:07;Lu;5
9782070552689;Fantastique Maître Renard;Dahl Roald;Gallimard Jeunesse;27/01/2003;27/10/2011 13:07;Lu;5
9782070612925;Moi, boy;Dahl Roald;Editions Gallimard;23/08/2007;27/10/2011 13:07;Lu;5
9782070515189;Les Deux Gredins;Dahl Roald;[Gallimard];0000-00-00;27/10/2011 13:07;Lu;4
9782070612642;Le Bon Gros Géant : Le BGG;Dahl Roald;Gallimard;15/03/2007;27/10/2011 12:59;Lu;5
9782070576982;La potion magique de Georges Bouillon;Dahl Roald;Editions Gallimard;07/06/2007;27/10/2011 12:58;Lu;5
9782070614394;Charlie et le grand ascenseur de verre;Dahl Roald;Editions Gallimard;07/06/2007;27/10/2011 12:58;Lu;0
9782070576975;Sacrées sorcières;Dahl Roald;Editions Gallimard;07/06/2007;27/10/2011 12:58;Lu;5
9782070512546;Matilda;Dahl Roald;Gallimard Jeunesse;0000-00-00;27/10/2011 12:58;Lu;5
9782070612635;Charlie et la Chocolaterie;Dahl Roald;Gallimard Jeunesse;15/03/2007;27/10/2011 12:58;Lu;5
9782844142405;Persepolis;Satrapi Marjane;L'Association;23/05/2007;27/10/2011 12:54;Lu;0
9782080675347;Maus : Intégrale;Spiegelman Art;Flammarion;01/11/1998;27/10/2011 12:54;Lu;5
9782020363761;Le monde selon Garp;Irving John;Seuil;15/12/1998;27/10/2011 12:53;Lu;5
9782070363735;La Promesse de l'aube;Gary Romain;Gallimard;26/04/1973;27/10/2011 12:52;Lu;1
9782264033024;Demande à la poussière;Fante John;Editions 10/18;03/01/2002;27/10/2011 12:52;Lu;4
9782877302203;La Tombe des lucioles;Nosaka Akiyuki;P. Picquier;0000-00-00;27/10/2011 12:48;Lu;5
9782253132646;Oeuvres complètes;Vian Boris;Librairie générale française;21/11/2001;27/10/2011 12:46;Lu;5
9782253115540;La petite fille de Monsieur Linh;Claudel Philippe;Librairie générale française;29/08/2007;27/10/2011 12:45;Lu;4
9782264039873;Monsieur Han;Hwang Sok-Yong;Oct-18;01/09/2004;27/10/2011 12:44;Lu;4
9782070368228;1984;Orwell George;Gallimard;16/11/1972;27/10/2011 12:40;Lu;5
9782809700626;La Chambre solitaire;Shin Kyong-suk;P. Picquier;18/10/2008;27/10/2011 12:36;Lu;5
9782843043383;Le vieux jardin;Hwang Sok-Yong;Zulma;02/09/2005;27/10/2011 12:36;Lu;5
9782253006206;Le Rouge et le Noir;Stendhal ;Librairie générale française;01/01/1997;27/10/2011 12:35;Lu;3
9782070365371;Le Conte du Graal ou Le roman de Perceval;Chrétien de Troyes ;Gallimard;14/02/1974;27/10/2011 12:31;Lu;4
9782070619634;Tobie Lolness : Tome 1, La Vie suspendue, Tome 2, Les Yeux d'Elisha;Fombelle Timothée de;Gallimard Jeunesse;30/10/2008;27/10/2011 12:30;Lu;5
9782070612406;Harry Potter, tome 5 : Harry Potter et l'Ordre du Phénix;Rowling J.K.;Editions Gallimard;15/03/2007;27/10/2011 12:30;Lu;4
9782070612413;Harry Potter, tome 6 : Harry Potter et le Prince de sang mêlé;Rowling J.K.;Editions Gallimard;15/03/2007;27/10/2011 12:29;Lu;5
9782070615360;Harry Potter, tome 7 : Harry Potter et les reliques de la mort;Rowling J.K.;Gallimard;26/10/2007;27/10/2011 12:29;Lu;4
9782070612383;Harry Potter, tome 3 : Harry Potter et le Prisonnier d'Azkaban;Rowling J.K.;Gallimard Jeunesse;15/03/2007;27/10/2011 12:29;Lu;5
9782070612376;Harry Potter, tome 2 : Harry Potter et la Chambre des Secrets;Rowling J.K.;Gallimard Jeunesse;15/03/2007;27/10/2011 12:29;Lu;4
9782070612390;Harry Potter, tome 4 : Harry Potter et la Coupe de Feu;Rowling J.K.;Gallimard Jeunesse;15/03/2007;27/10/2011 12:28;Lu;5
9782070612369;Harry Potter, tome 1 : Harry Potter à l'Ecole des Sorciers;Rowling J.K.;Editions Gallimard;15/03/2007;27/10/2011 12:28;Lu;5
9782746708167;Un Lion à Paris;Alemagna Beatrice;Ed. Autrement;24/05/2006;27/10/2011 12:26;Lu;5
9782070417520;Le Cycle de Fondation, Tome 5 : Terre et Fondation;Asimov Isaac;Gallimard;21/03/2001;27/10/2011 12:25;Lu;2
9782070416462;Le Cycle de Fondation, tome 4 : Fondation foudroyée;Asimov Isaac;Gallimard;0000-00-00;27/10/2011 12:21;Lu;2
9782070416110;Le Cycle de Fondation, tome 3 : Seconde Fondation;Asimov Isaac;Gallimard;15/11/2000;27/10/2011 12:21;Lu;5
9782070415717;Le Cycle de Fondation, tome 2 : Fondation et Empire;Asimov Isaac;Gallimard;11/10/2000;27/10/2011 12:21;Lu;5
9782070415700;Le Cycle de Fondation, tome 1 : Fondation;Asimov Isaac;Gallimard;11/10/2000;27/10/2011 12:21;Lu;5
9782070368822;Un barrage contre le Pacifique;Duras Marguerite;Gallimard;20/01/1978;27/10/2011 12:08;Lu;4
9782070360833;Les Raisins de la colère;Steinbeck John;Gallimard;09/05/1972;27/10/2011 12:00;Lu;5
9782020678513;Alice au pays des merveilles;Carroll Lewis;Seuil;02/11/2004;27/10/2011 11:57;Lu;5
9782723472425;Alice au pays des merveilles;Chauvel David;Drugstore;10/03/2010;27/10/2011 11:57;Lu;3
9782070776276;Istanbul : Souvenirs d'une ville;Pamuk Orhan;Gallimard;10/05/2007;27/10/2011 11:13;A lire;0
9782847347838;Les Guerres d'Indochine : Tome 1 : De la conquête française à 1949;Franchini Philippe;Tallandier;25/08/2011;27/10/2011 11:13;A lire;0
9782742799206;La belle amour humaine;Trouillot Lyonel;Actes Sud;01/08/2011;27/10/2011 11:10;Lu;4
9782742799190;Le Turquetto;Arditi Metin;Actes Sud;01/08/2011;27/10/2011 11:09;Lu;3
9782841721481;Coffret Wang 2 volumes : Les portes de l'Occident, Les aigles d'Orient;Bordage Pierre;L'Atalante;0000-00-00;23/12/2010 11:34;Lu;3
9782070612420;À la Croisée des Mondes, tome 1 : Les Royaumes du Nord;Pullman Philip;Gallimard Jeunesse;15/03/2007;23/12/2010 11:19;Lu;5
9782070612444;À la Croisée des Mondes, tome 3 : Le Miroir d'Ambre;Pullman Philip;Gallimard Jeunesse;15/03/2007;23/12/2010 11:18;Lu;5
9782253049418;Bilbo Le Hobbit;Tolkien J.R.R.;Librairie générale française;0000-00-00;23/12/2010 11:17;Lu;5
